0.03928561,0.02711075,0.006774138,0.015783168,0.08053336,0.0150977075,0.0064332485,0.07946814,0.007702798,0.012691505,0.019797184,0.029595647
0.015540993,0.009170805,0.06473699,0.039577793,0.10926634,0.034928143,0.021845397,0.12518243,0.019863546,0.05081038,0.1242295,0.029187733
0.004937437,0.0016372178,0.033669934,0.023059033,0.08363327,0.015733026,0.009080699,0.06656267,0.006411268,0.027165817,0.088002115,0.008505571
0.02314927,0.018352484,0.13027354,0.059146054,0.123868346,0.054686744,0.03746337,0.1918156,0.04404414,0.07957548,0.1956116,0.066680685
0.018171448,0.010014455,0.09836242,0.043671183,0.13138707,0.0407939,0.022847831,0.13657007,0.025404654,0.048203334,0.15105835,0.033947654
0.022888368,0.015009678,0.19054145,0.06291497,0.14754052,0.059079804,0.03597234,0.1914604,0.04967179,0.070819855,0.23201706,0.06545052
0.048926897,0.029549262,0.5336925,0.1376264,0.2849956,0.16033278,0.06283665,0.3107592,0.11982895,0.112340234,0.56925,0.14183517
0.033637244,0.021711979,0.3000108,0.08992023,0.20200841,0.09527083,0.04584023,0.23841506,0.06969797,0.088682175,0.36416277,0.09046651
0.01808734,0.009840876,0.103790276,0.038854457,0.12915443,0.036478527,0.021752264,0.13036643,0.026869545,0.041567504,0.1270712,0.03296013
0.013602711,0.008619132,0.07980369,0.03559716,0.09729239,0.029105576,0.02186033,0.13027926,0.025549764,0.045625273,0.108052574,0.03589024
0.011330867,0.0062248786,0.0728334,0.03251124,0.09844741,0.026372641,0.01816185,0.11528916,0.020127244,0.04016875,0.10724076,0.027154813
0.012951195,0.006302558,0.0930896,0.040427,0.12054033,0.0342611,0.019533774,0.12348354,0.020888682,0.044625238,0.1518758,0.027558384
0.029769953,0.015784886,0.07029487,0.046303105,0.1498569,0.047642924,0.020089086,0.13538426,0.020382645,0.04434648,0.14512467,0.03328057
0.01301957,0.0062376903,0.1186752,0.046898108,0.13132776,0.04012012,0.021526208,0.13556863,0.023821997,0.051019028,0.19621152,0.031039778
0.019916466,0.012771801,0.15483496,0.05040665,0.13371097,0.047236707,0.030849269,0.1670876,0.042600386,0.0578834,0.17614605,0.052960593
0.015529541,0.009171612,0.14759836,0.052316725,0.12657075,0.044940762,0.030170543,0.15920335,0.036337137,0.06272629,0.19307995,0.045754887
0.023701081,0.022231132,0.11070974,0.054463252,0.10806057,0.04993351,0.042054605,0.19140427,0.04627401,0.08521224,0.1553707,0.06837667
0.0213447,0.014826438,0.107799135,0.042834263,0.11647526,0.036939096,0.02319378,0.16304927,0.038032353,0.044265613,0.13545902,0.06542132
0.0151118385,0.010148613,0.15867586,0.06270132,0.12214551,0.05256312,0.03676707,0.18298009,0.041356128,0.084968545,0.24386398,0.056563783
